i,x,y,z,r,g,b,brainvisa_acronym,label
0,-36.0,14.0,-18.0,0.00,0.59,1.00,F.C.L.a._left,Left anterior lateral fissure
1,36.0,16.0,-15.0,0.00,0.59,1.00,F.C.L.a._right,Right anterior lateral fissure
2,-57.0,-24.0,13.0,0.00,0.00,1.00,F.C.L.p._left,Left posterior lateral fissure
3,59.0,-20.0,16.0,0.00,0.00,1.00,F.C.L.p._right,Right posterior lateral fissure
4,-46.0,26.0,3.0,0.39,1.00,1.00,F.C.L.r.ant._left,Left anterior ramus of the lateral fissure
5,48.0,27.0,2.0,0.39,1.00,1.00,F.C.L.r.ant._right,Right anterior ramus of the lateral fissure
6,-51.0,20.0,11.0,0.61,0.39,0.61,F.C.L.r.asc._left,Left ascending ramus of the lateral fissure
7,53.0,19.0,10.0,0.61,0.39,0.61,F.C.L.r.asc._right,Right ascending ramus of the lateral fissure
8,-55.0,13.0,18.0,0.59,0.59,1.00,F.C.L.r.diag._left,Left diagonal ramus of the lateral fissure
9,58.0,15.0,18.0,0.59,0.59,1.00,F.C.L.r.diag._right,Right diagonal ramus of the lateral fissure
10,-64.0,-25.0,28.0,0.00,0.75,1.00,F.C.L.r.retroC.tr._left,Left retro central transverse ramus of the lateral fissure
11,65.0,-23.0,33.0,0.00,0.75,1.00,F.C.L.r.retroC.tr._right,Right retro central transverse ramus of the lateral fissure
12,-52.0,-3.0,11.0,0.39,0.00,1.00,F.C.L.r.sc.ant._left,Left anterior sub-central ramus of the lateral fissure
13,52.0,-4.0,13.0,0.39,0.00,1.00,F.C.L.r.sc.ant._right,Right anterior sub-central ramus of the lateral fissure
14,-54.0,-18.0,17.0,0.39,0.00,0.61,F.C.L.r.sc.post._left,Left posterior sub-central ramus of the lateral fissure
15,55.0,-17.0,19.0,0.39,0.00,0.61,F.C.L.r.sc.post._right,Right posterior sub-central ramus of the lateral fissure
16,-6.0,22.0,33.0,0.00,0.00,1.00,F.C.M.ant._left,Left calloso-marginal anterior fissure
17,7.0,25.0,31.0,0.00,0.00,1.00,F.C.M.ant._right,Right calloso-marginal anterior fissure
18,-7.0,-36.0,51.0,1.00,0.88,0.00,F.C.M.post._left,Left calloso-marginal posterior fissure
19,9.0,-34.0,51.0,1.00,0.88,0.00,F.C.M.post._right,Right calloso-marginal posterior fissure
