i,x,y,z,r,g,b,brainvisa_acronym,label,,,,
0,-36,14,-18,0,0.59,1,F.C.L.a._left,Left anterior lateral fissure,,,,
1,36,16,-15,0,0.59,1,F.C.L.a._right,Right anterior lateral fissure,,,,
2,-57,-24,13,0,0,1,F.C.L.p._left,Left posterior lateral fissure,148.3,117.3,90,0
3,59,-20,16,0,0,1,F.C.L.p._right,Right posterior lateral fissure,,,,
4,-46,26,3,0.39,1,1,F.C.L.r.ant._left,Left anterior ramus of the lateral fissure,,,,
5,48,27,2,0.39,1,1,F.C.L.r.ant._right,Right anterior ramus of the lateral fissure,,,,
6,-51,20,11,0.61,0.39,0.61,F.C.L.r.asc._left,Left ascending ramus of the lateral fissure,,,,
7,53,19,10,0.61,0.39,0.61,F.C.L.r.asc._right,Right ascending ramus of the lateral fissure,,,,
8,-55,13,18,0.59,0.59,1,F.C.L.r.diag._left,Left diagonal ramus of the lateral fissure,,,,
9,58,15,18,0.59,0.59,1,F.C.L.r.diag._right,Right diagonal ramus of the lateral fissure,,,,
10,-64,-25,28,0,0.75,1,F.C.L.r.retroC.tr._left,Left retro central transverse ramus of the lateral fissure,,,,
11,65,-23,33,0,0.75,1,F.C.L.r.retroC.tr._right,Right retro central transverse ramus of the lateral fissure,,,,
12,-52,-3,11,0.39,0,1,F.C.L.r.sc.ant._left,Left anterior sub-central ramus of the lateral fissure,,,,
13,52,-4,13,0.39,0,1,F.C.L.r.sc.ant._right,Right anterior sub-central ramus of the lateral fissure,,,,
14,-54,-18,17,0.39,0,0.61,F.C.L.r.sc.post._left,Left posterior sub-central ramus of the lateral fissure,,,,
15,55,-17,19,0.39,0,0.61,F.C.L.r.sc.post._right,Right posterior sub-central ramus of the lateral fissure,,,,
16,-6,22,33,0,0,1,F.C.M.ant._left,Left calloso-marginal anterior fissure,,,,
17,7,25,31,0,0,1,F.C.M.ant._right,Right calloso-marginal anterior fissure,,,,
18,-7,-36,51,1,0.88,0,F.C.M.post._left,Left calloso-marginal posterior fissure,,,,
19,9,-34,51,1,0.88,0,F.C.M.post._right,Right calloso-marginal posterior fissure,,,,
20,-10,-76,0,0.78,0.59,0.39,F.Cal.ant.-Sc.Cal._left,Left calcarine fissure,,,,
21,13,-72,3,0.78,0.59,0.39,F.Cal.ant.-Sc.Cal._right,Right calcarine fissure,,,,
22,-26,-53,-16,0,0.71,0.9,F.Coll._left,Left collateral fissure,,,,
23,28,-52,-14,0,0.71,0.9,F.Coll._right,Right collateral fissure,,,,
24,-51,-38,48,0.78,1,0,F.I.P.Po.C.inf._left,Left superior postcentral intraparietal superior sulcus,,,,
25,50,-37,52,0.78,1,0,F.I.P.Po.C.inf._right,Right superior postcentral intraparietal superior sulcus,,,,
26,-32,-75,39,0,1,0,F.I.P._left,Left intraparietal sulcus,,,,
27,36,-72,42,0,1,0,F.I.P._right,Right intraparietal sulcus,,,,
28,-58,-57,39,0.78,0,0.39,F.I.P.r.int.1_left,Left primary intermediate ramus of the intraparietal sulcus,,,,
29,64,-47,35,0.78,0,0.39,F.I.P.r.int.1_right,Right primary intermediate ramus of the intraparietal sulcus,,,,
30,-44,-80,33,0.78,0.39,0,F.I.P.r.int.2_left,Left secondary intermediate ramus of the intraparietal sulcus,128.9,185.2,69,0
31,53,-71,35,0.78,0.39,0,F.I.P.r.int.2_right,Right secondary intermediate ramus of the intraparietal sulcus,,,,
32,-9,-78,22,0,0,1,F.P.O._left,Left parieto-occipital fissure,,,,
33,13,-75,23,0,0,1,F.P.O._right,Right parieto-occipital fissure,,,,
